vx vy vz x y z beamid spotid
-3 2 1 5.10224 5.11845 -0.788865 0 0
-3 2 1 5.10222 4.61699 -0.787398 0 1
-3 2 1 5.1022 4.11563 -0.786036 0 2
-3 2 1 5.10218 3.61415 -0.784894 0 3
-3 2 1 5.10217 3.11266 -0.78379 0 4
-3 2 1 5.10216 -2.90512 -0.783426 0 5
-3 2 1 5.10217 -3.4066 -0.784883 0 6
-3 2 1 5.10219 -3.90799 -0.785556 0 7
-3 2 1 5.1022 -4.40945 -0.787386 0 8
-3 2 1 5.10223 -4.91093 -0.788223 0 9
-3 2 1 4.66758 5.36911 -0.788727 0 10
-3 2 1 4.66756 4.86776 -0.787149 0 11
-3 2 1 4.66754 4.3663 -0.785805 0 12
-3 2 1 4.66752 3.86483 -0.784443 0 13
-3 2 1 4.66751 3.36334 -0.783418 0 14
-3 2 1 4.66752 -3.6573 -0.783933 0 15
-3 2 1 4.66753 -4.15877 -0.785223 0 16
-3 2 1 4.66755 -4.66024 -0.786566 0 17
-3 2 1 4.66757 -5.16159 -0.788072 0 18
-3 2 1 4.23289 5.11843 -0.78698 0 19
-3 2 1 4.23287 4.61697 -0.785526 0 20
-3 2 1 4.23286 4.11561 -0.784117 0 21
-3 2 1 4.23284 3.61413 -0.783009 0 22
-3 2 1 4.23285 -3.90798 -0.783612 0 23
-3 2 1 4.23285 -4.40943 -0.785466 0 24
-3 2 1 4.23288 -4.91091 -0.786324 0 25
-3 2 1 3.79821 5.36908 -0.787296 0 26
-3 2 1 3.79819 4.86773 -0.785697 0 27
-3 2 1 3.79818 4.36627 -0.784298 0 28
-3 2 1 3.79817 -4.15875 -0.783751 0 29
-3 2 1 3.79819 -4.66021 -0.785115 0 30
-3 2 1 3.36341 5.1184 -0.785808 0 31
-3 2 1 3.3634 4.61694 -0.784352 0 32
-3 2 1 3.36339 -4.40941 -0.784288 0 33
-3 2 1 3.36341 -4.91088 -0.785195 0 34
-3 2 1 2.92872 4.86771 -0.784443 0 35
-3 2 1 2.92871 -4.66019 -0.783838 0 36
-3 2 1 2.49403 5.11838 -0.784707 0 37
-3 2 1 2.49402 -4.91086 -0.784091 0 38
-3 2 1 -2.72257 5.11838 -0.784973 0 39
-3 2 1 -2.72257 -4.91086 -0.784349 0 40
-3 2 1 -3.15726 4.86772 -0.784713 0 41
-3 2 1 -3.15725 4.36626 -0.783343 0 42
-3 2 1 -3.15726 -4.6602 -0.784114 0 43
-3 2 1 -3.59196 5.1184 -0.786144 0 44
-3 2 1 -3.59194 4.61695 -0.784641 0 45
-3 2 1 -3.59193 4.11559 -0.783269 0 46
-3 2 1 -3.59193 -4.40941 -0.784607 0 47
-3 2 1 -3.59195 -4.91088 -0.785487 0 48
-3 2 1 -4.02665 5.36909 -0.787647 0 49
-3 2 1 -4.02663 4.86774 -0.786055 0 50
