e x y z d beamid spotid
4.59439e+06 -7.18377 -2.11773 -39 7.48942 0 0
4.59146e+06 -6.67767 -2.11775 -39 7.00543 0 1
4.58876e+06 -6.17166 -2.11777 -39 6.5249 0 2
4.58573e+06 -5.66556 -2.11778 -39 6.04844 0 3
4.58326e+06 -5.15946 -2.11779 -39 5.5772 0 4
4.54947e+06 0.913296 -2.1178 -39 2.30633 0 5
4.54444e+06 1.41937 -2.11778 -39 2.54943 0 6
4.54368e+06 1.92535 -2.11777 -39 2.86215 0 7
4.53834e+06 2.43142 -2.11775 -39 3.22439 0 8
4.53825e+06 2.9375 -2.11774 -39 3.62129 0 9
4.59853e+06 -7.43677 -1.6798 -39 7.62412 0 10
4.59581e+06 -6.93076 -1.67982 -39 7.13143 0 11
4.59262e+06 -6.42466 -1.67984 -39 6.64064 0 12
4.5903e+06 -5.91855 -1.67985 -39 6.15233 0 13
4.58705e+06 -5.41245 -1.67987 -39 5.66715 0 14
4.54828e+06 1.67237 -1.67986 -39 2.37039 0 15
4.54506e+06 2.17845 -1.67985 -39 2.75091 0 16
4.54231e+06 2.68452 -1.67983 -39 3.16678 0 17
4.53949e+06 3.19049 -1.67981 -39 3.60569 0 18
4.60022e+06 -7.18375 -1.24189 -39 7.29031 0 19
4.59723e+06 -6.67765 -1.24191 -39 6.79215 0 20
4.59476e+06 -6.17164 -1.24193 -39 6.29536 0 21
4.59158e+06 -5.66554 -1.24194 -39 5.80007 0 22
4.54979e+06 1.92537 -1.24193 -39 2.29117 0 23
4.54434e+06 2.43144 -1.24191 -39 2.73024 0 24
4.54415e+06 2.93752 -1.2419 -39 3.18925 0 25
4.603e+06 -7.43675 -0.803959 -39 7.48008 0 26
4.60038e+06 -6.93074 -0.803978 -39 6.97722 0 27
4.59744e+06 -6.42464 -0.803996 -39 6.47475 0 28
4.54973e+06 2.17846 -0.804003 -39 2.32209 0 29
4.54687e+06 2.68454 -0.803986 -39 2.80234 0 30
4.60424e+06 -7.18374 -0.365946 -39 7.19305 0 31
4.60125e+06 -6.67763 -0.365964 -39 6.68765 0 32
4.54839e+06 2.43145 -0.365965 -39 2.45884 0 33
4.54798e+06 2.93753 -0.365954 -39 2.96024 0 34
4.6055e+06 -6.93073 0.0719674 -39 6.9311 0 35
4.55211e+06 2.68455 0.0719598 -39 2.68551 0 36
4.60939e+06 -7.18372 0.509902 -39 7.2018 0 37
4.55314e+06 2.93754 0.509894 -39 2.98146 0 38
4.63938e+06 -7.18373 5.76528 -39 9.2111 0 39
4.58318e+06 2.93754 5.76527 -39 6.47051 0 40
4.64066e+06 -6.93073 6.2032 -39 9.30133 0 41
4.6376e+06 -6.42463 6.20319 -39 8.93058 0 42
4.58727e+06 2.68455 6.2032 -39 6.75917 0 43
4.64429e+06 -7.18374 6.64116 -39 9.7832 0 44
4.64152e+06 -6.67763 6.64113 -39 9.41783 0 45
4.63889e+06 -6.17163 6.64111 -39 9.06606 0 46
4.58854e+06 2.43145 6.64113 -39 7.07224 0 47
4.58826e+06 2.93753 6.64115 -39 7.26181 0 48
4.64816e+06 -7.43675 7.07911 -39 10.2674 0 49
4.64552e+06 -6.93075 7.07908 -39 9.907 0 50
4.64246e+06 -6.42464 7.07907 -39 9.55977 0 51
4.64015e+06 -5.91854 7.07905 -39 9.22724 0 52
4.59488e+06 2.17846 7.07906 -39 7.40667 0 53
4.59199e+06 2.68453 7.07908 -39 7.571 0 54
4.58925e+06 3.1905 7.0791 -39 7.76485 0 55
4.64996e+06 -7.18376 7.51704 -39 10.3977 0 56
4.64692e+06 -6.67765 7.51701 -39 10.0547 0 57
4.6442e+06 -6.17165 7.517 -39 9.72597 0 58
4.64127e+06 -5.66555 7.51698 -39 9.41294 0 59
4.60006e+06 1.41938 7.51698 -39 7.64981 0 60
4.59918e+06 1.92536 7.51699 -39 7.75965 0 61
4.59404e+06 2.43143 7.51701 -39 7.90047 0 62
4.59363e+06 2.93751 7.51703 -39 8.07061 0 63
4.65352e+06 -7.43677 7.95499 -39 10.8898 0 64
4.65081e+06 -6.93076 7.95497 -39 10.5507 0 65
4.6476e+06 -6.42466 7.95495 -39 10.2253 0 66
4.64543e+06 -5.91856 7.95493 -39 9.91515 0 67
4.64218e+06 -5.41246 7.95491 -39 9.62161 0 68
4.60549e+06 1.16629 7.95491 -39 8.03995 0 69
4.60316e+06 1.67237 7.95492 -39 8.12881 0 70
4.6e+06 2.17844 7.95494 -39 8.24783 0 71
4.5973e+06 2.68452 7.95496 -39 8.39571 0 72
4.59449e+06 3.19049 7.95498 -39 8.57094 0 73
4.65188e+06 -8.79003 -3.71922 -39 9.54448 0 74
4.64916e+06 -8.27783 -3.71925 -39 9.07498 0 75
4.64601e+06 -7.76565 -3.71927 -39 8.61035 0 76
4.64304e+06 -7.25346 -3.71928 -39 8.15143 0 77
4.64061e+06 -6.74127 -3.7193 -39 7.69922 0 78
4.63752e+06 -6.22909 -3.71932 -39 7.25499 0 79
4.63503e+06 -5.71681 -3.71933 -39 6.82021 0 80
4.63167e+06 -5.20463 -3.71934 -39 6.397 0 81
4.62966e+06 -4.69245 -3.71935 -39 5.98771 0 82
4.62612e+06 -4.18027 -3.71936 -39 5.59539 0 83
4.62344e+06 -3.6681 -3.71937 -39 5.22386 0 84
4.62059e+06 -3.15593 -3.71937 -39 4.87787 0 85
4.61825e+06 -2.64376 -3.71938 -39 4.56325 0 86
4.61526e+06 -2.13159 -3.71938 -39 4.28689 0 87
4.61234e+06 -1.61932 -3.71938 -39 4.0566 0 88
4.6096e+06 -1.10715 -3.71937 -39 3.88066 0 89
4.60716e+06 -0.59499 -3.71937 -39 3.76666 0 90
4.60393e+06 -0.0828285 -3.71936 -39 3.72029 0 91
4.60167e+06 0.429334 -3.71936 -39 3.74406 0 92
4.59817e+06 0.941492 -3.71935 -39 3.83666 0 93
4.59564e+06 1.45365 -3.71934 -39 3.99331 0 94
4.59282e+06 1.96581 -3.71932 -39 4.20687 0 95
4.59054e+06 2.47796 -3.71931 -39 4.46918 0 96
4.58751e+06 2.99022 -3.71929 -39 4.77227 0 97
4.58534e+06 3.50237 -3.71928 -39 5.10878 0 98
4.58234e+06 4.01452 -3.71926 -39 5.47259 0 99
4.58008e+06 4.52667 -3.71923 -39 5.85862 0 100
4.65583e+06 -9.04616 -3.27604 -39 9.62109 0 101
4.65202e+06 -8.53397 -3.27606 -39 9.14118 0 102
4.64965e+06 -8.02168 -3.27608 -39 8.66487 0 103
4.64519e+06 -7.50949 -3.2761 -39 8.193 0 104
4.64386e+06 -6.9973 -3.27612 -39 7.72627 0 105
4.75011e+06 -6.48485 -3.27644 -39 7.26555 0 106
4.63827e+06 -5.97294 -3.27615 -39 6.81242 0 107
4.6353e+06 -5.46076 -3.27617 -39 6.36813 0 108
4.63255e+06 -4.94858 -3.27618 -39 5.93479 0 109
4.62979e+06 -4.4364 -3.27619 -39 5.51498 0 110
4.62718e+06 -3.92412 -3.27619 -39 5.11197 0 111
4.6242e+06 -3.41195 -3.2762 -39 4.73021 0 112
4.62151e+06 -2.89978 -3.2762 -39 4.37518 0 113
4.61874e+06 -2.38761 -3.27621 -39 4.05391 0 114
4.61603e+06 -1.87544 -3.27621 -39 3.77502 0 115
4.61316e+06 -1.36328 -3.2762 -39 3.54853 0 116
4.61032e+06 -0.851112 -3.2762 -39 3.38495 0 117
4.60774e+06 -0.338948 -3.2762 -39 3.29368 0 118
4.60478e+06 0.173213 -3.27619 -39 3.28077 0 119
4.60207e+06 0.685474 -3.27618 -39 3.34712 0 120
4.59919e+06 1.19763 -3.27617 -39 3.48821 0 121
4.59633e+06 1.70979 -3.27616 -39 3.69548 0 122
4.59349e+06 2.22194 -3.27614 -39 3.95855 0 123
4.59115e+06 2.7341 -3.27613 -39 4.26712 0 124
4.58697e+06 3.24625 -3.27611 -39 4.61205 0 125
4.58567e+06 3.75841 -3.27609 -39 4.98582 0 126
4.58118e+06 4.27055 -3.27607 -39 5.3824 0 127
4.58089e+06 4.78281 -3.27605 -39 5.79722 0 128
4.65561e+06 -8.79 -2.83278 -39 9.23519 0 129
4.65275e+06 -8.27781 -2.8328 -39 8.74911 0 130
4.6496e+06 -7.76562 -2.83282 -39 8.26618 0 131
4.64694e+06 -7.25343 -2.83284 -39 7.78699 0 132
4.64453e+06 -6.74125 -2.83286 -39 7.31228 0 133
